13:06:09,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.82,   35.85,   36.58,   24.87,   26.73,  272.57,  983.53,   83.83,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.40,    0.00
13:06:10,    0.20,    1.00,    7.78,   26.70,   26.79,   30.59,   30.57,   33.85,   33.84,   25.70,   25.76,   27.70,   27.81,   35.85,   36.59,   24.88,   27.70,  278.22,  983.41,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:06:11,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.84,   35.85,   36.54,   24.87,   27.09,  272.20,  983.44,   83.95,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:06:12,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.83,   35.85,   36.49,   24.87,   27.56,  266.92,  983.31,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
13:06:13,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.84,   35.85,   36.49,   24.87,   26.94,  270.20,  983.64,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:06:14,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.57,   33.85,   33.85,   25.70,   25.73,   27.70,   27.78,   35.85,   36.45,   24.85,   27.30,  273.48,  983.50,   83.95,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:06:15,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.78,   27.70,   27.79,   35.85,   36.41,   24.88,   26.93,  273.12,  983.62,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:06:16,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.71,   27.70,   27.80,   35.85,   36.39,   24.88,   26.43,  254.90,  983.76,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:06:17,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.77,   27.70,   27.77,   35.85,   36.35,   24.90,   27.26,  271.11,  983.39,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:06:18,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.82,   27.70,   27.80,   35.85,   36.31,   24.85,   27.63,  274.94,  983.38,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:06:19,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.76,   35.85,   36.27,   24.85,   28.07,  280.95,  983.41,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:06:20,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.75,   35.85,   36.25,   24.86,   27.45,  274.75,  983.46,   85.04,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:06:21,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.75,   27.70,   27.76,   35.85,   36.22,   24.82,   26.84,  270.02,  983.46,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:06:22,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.73,   27.70,   27.75,   35.85,   36.19,   24.85,   27.24,  274.57,  983.25,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:06:23,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.76,   27.70,   27.73,   35.85,   36.14,   24.90,   26.69,  270.93,  983.29,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:06:24,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.59,   33.85,   33.84,   25.70,   25.70,   27.70,   27.75,   35.85,   36.14,   24.88,   27.23,  270.38,  983.50,   84.01,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:06:25,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.57,   33.85,   33.84,   25.70,   25.74,   27.70,   27.71,   35.85,   36.13,   24.87,   28.25,  280.58,  983.38,   83.89,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    0.00
13:06:26,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.86,   25.70,   25.74,   27.70,   27.72,   35.85,   36.08,   24.86,   27.21,  274.21,  983.48,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:06:27,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.74,   27.70,   27.72,   35.85,   36.04,   24.86,   27.72,  280.40,  983.36,   83.83,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:06:28,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.58,   33.85,   33.84,   25.70,   25.78,   27.70,   27.72,   35.85,   36.02,   24.87,   26.93,  278.03,  983.27,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:06:29,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.78,   27.70,   27.69,   35.85,   35.99,   24.88,   27.03,  271.66,  983.38,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:06:30,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.68,   35.85,   36.00,   24.91,   27.22,  271.66,  983.41,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.29,    0.00
13:06:31,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.72,   27.70,   27.71,   35.85,   35.96,   24.89,   27.09,  271.66,  983.46,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:06:32,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.84,   25.70,   25.74,   27.70,   27.70,   35.85,   35.96,   24.86,   27.61,  276.94,  983.34,   83.83,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.20,    0.00
13:06:33,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.72,   27.70,   27.72,   35.85,   35.93,   24.88,   27.09,  271.29,  983.41,   83.89,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.36,    0.00
13:06:34,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.87,   25.70,   25.77,   27.70,   27.67,   35.85,   35.90,   24.86,   27.24,  276.03,  983.15,   83.83,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:06:35,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.77,   35.85,   35.89,   24.85,   25.36,  263.09,  983.39,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.42,    0.00
13:06:36,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.73,   35.85,   35.90,   24.84,   26.96,  271.11,  983.32,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:06:37,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.75,   35.85,   35.86,   24.84,   27.94,  279.67,  983.41,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.28,    0.00
13:06:38,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.58,   33.85,   33.85,   25.70,   25.71,   27.70,   27.72,   35.85,   35.84,   24.88,   27.55,  273.48,  983.22,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:06:39,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.74,   27.70,   27.77,   35.85,   35.85,   24.86,   26.61,  259.63,  983.34,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.23,    0.00
13:06:40,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.84,   25.70,   25.73,   27.70,   27.75,   35.85,   35.84,   24.86,   27.55,  275.48,  983.46,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
13:06:41,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.78,   35.85,   35.90,   24.85,   27.02,  271.11,  983.48,   83.72,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:06:42,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.59,   33.85,   33.86,   25.70,   25.74,   27.70,   27.78,   35.85,   36.05,   24.88,   28.30,  275.12,  983.43,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.22,    0.00
13:06:43,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.85,   25.70,   25.75,   27.70,   27.76,   35.85,   36.17,   24.86,   27.33,  272.20,  983.48,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:06:44,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.80,   35.85,   36.28,   24.86,   25.45,  263.64,  983.36,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.47,    0.00
13:06:45,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.57,   33.85,   33.86,   25.70,   25.76,   27.70,   27.78,   35.85,   36.35,   24.88,   27.34,  272.93,  983.53,   84.75,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:06:46,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.70,   27.70,   27.78,   35.85,   36.38,   24.88,   27.35,  270.02,  983.29,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.30,    0.00
13:06:47,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.58,   33.85,   33.85,   25.70,   25.72,   27.70,   27.77,   35.85,   36.36,   24.85,   27.11,  275.30,  983.53,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:06:48,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.72,   27.70,   27.76,   35.85,   36.32,   24.84,   27.16,  272.57,  983.41,   84.81,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.37,    0.00
13:06:49,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.84,   25.70,   25.71,   27.70,   27.75,   35.85,   36.31,   24.86,   27.19,  271.11,  983.65,   83.66,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
13:06:50,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.73,   27.70,   27.75,   35.85,   36.27,   24.83,   27.06,  272.02,  983.46,   83.89,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.34,    0.00
13:06:51,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.59,   33.85,   33.87,   25.70,   25.73,   27.70,   27.72,   35.85,   36.24,   24.83,   27.87,  279.13,  983.55,   83.83,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
13:06:52,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.58,   33.85,   33.85,   25.70,   25.74,   27.70,   27.75,   35.85,   36.20,   24.84,   26.96,  276.94,  983.51,   83.83,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:06:53,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.58,   33.85,   33.86,   25.70,   25.72,   27.70,   27.75,   35.85,   36.19,   24.82,   27.44,  273.30,  983.51,   83.72,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.35,    0.00
13:06:54,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.57,   33.85,   33.84,   25.70,   25.69,   27.70,   27.72,   35.85,   36.12,   24.88,   26.90,  267.47,  983.24,   83.78,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.31,    0.00
