Sample File	P:\aerosols\private\Kotiba Malek\Summer\O3 (100), VOC (25)\O3 (100), VOC (25).S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3776 Low Flow
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	FALSE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	FALSE
Units	dw/dlogDp
Weight	Number
Sample #	1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70
82.7	83.877585	0	83.877585	0	83.877585	5	83.877585	3	83.877585	8	83.877585	5	83.877585	9	83.877585	20	83.877585	18	83.877585	37	83.877585	45	83.877585	49	83.877585	76	83.877585	66	83.877585	73	83.877585	65	83.877585	72	83.877585	79	83.877585	101	83.877585	72	83.877585	75	83.877585	77	83.877585	86	83.877585	73	83.877585	84	83.877585	106	83.877585	72	83.877585	69	83.877585	79	83.877585	77	83.877585	71	83.877585	81	83.877585	68	83.877585	90	83.877585	74	83.877585	77	83.877585	66	83.877585	60	83.877585	56	83.877585	55	83.877585	69	83.877585	62	83.877585	56	83.877585	64	83.877585	51	83.877585	64	83.877585	35	83.877585	50	83.877585	52	83.877585	51	83.877585	49	83.877585	52	83.877585	52	83.877585	47	83.877585	39	83.877585	48	83.877585	51	83.877585	38	83.877585	27	83.877585	29	83.877585	41	83.877585	39	83.877585	45	83.877585	41	83.877585	37	83.877585	31	83.877585	31	83.877585	35	83.877585	40	83.877585	45	
82.8	84.149766	0	84.149766	0	84.149766	1	84.149766	2	84.149766	6	84.149766	9	84.149766	10	84.149766	16	84.149766	18	84.149766	30	84.149766	45	84.149766	53	84.149766	60	84.149766	54	84.149766	63	84.149766	71	84.149766	87	84.149766	95	84.149766	84	84.149766	74	84.149766	92	84.149766	95	84.149766	76	84.149766	82	84.149766	80	84.149766	91	84.149766	76	84.149766	82	84.149766	75	84.149766	69	84.149766	80	84.149766	62	84.149766	85	84.149766	77	84.149766	70	84.149766	63	84.149766	74	84.149766	62	84.149766	66	84.149766	81	84.149766	53	84.149766	66	84.149766	64	84.149766	69	84.149766	60	84.149766	62	84.149766	53	84.149766	69	84.149766	46	84.149766	55	84.149766	54	84.149766	42	84.149766	42	84.149766	35	84.149766	36	84.149766	50	84.149766	37	84.149766	33	84.149766	33	84.149766	40	84.149766	39	84.149766	43	84.149766	38	84.149766	30	84.149766	33	84.149766	35	84.149766	39	84.149766	37	84.149766	39	84.149766	33	
82.9	84.423591	0	84.423591	1	84.423591	3	84.423591	0	84.423591	2	84.423591	6	84.423591	5	84.423591	16	84.423591	20	84.423591	32	84.423591	31	84.423591	60	84.423591	58	84.423591	74	84.423591	89	84.423591	57	84.423591	93	84.423591	83	84.423591	73	84.423591	83	84.423591	87	84.423591	92	84.423591	85	84.423591	76	84.423591	93	84.423591	76	84.423591	79	84.423591	85	84.423591	53	84.423591	66	84.423591	63	84.423591	91	84.423591	76	84.423591	68	84.423591	90	84.423591	59	84.423591	55	84.423591	61	84.423591	68	84.423591	55	84.423591	56	84.423591	60	84.423591	53	84.423591	55	84.423591	56	84.423591	61	84.423591	46	84.423591	55	84.423591	52	84.423591	49	84.423591	60	84.423591	37	84.423591	50	84.423591	46	84.423591	46	84.423591	47	84.423591	40	84.423591	51	84.423591	38	84.423591	43	84.423591	44	84.423591	38	84.423591	51	84.423591	38	84.423591	44	84.423591	34	84.423591	28	84.423591	30	84.423591	41	84.423591	42	
83.0	84.697738	0	84.697738	1	84.697738	0	84.697738	6	84.697738	3	84.697738	7	84.697738	9	84.697738	10	84.697738	23	84.697738	28	84.697738	48	84.697738	46	84.697738	69	84.697738	76	84.697738	72	84.697738	57	84.697738	84	84.697738	96	84.697738	72	84.697738	92	84.697738	95	84.697738	83	84.697738	70	84.697738	75	84.697738	80	84.697738	65	84.697738	93	84.697738	79	84.697738	68	84.697738	83	84.697738	74	84.697738	67	84.697738	74	84.697738	66	84.697738	63	84.697738	67	84.697738	74	84.697738	65	84.697738	64	84.697738	45	84.697738	57	84.697738	55	84.697738	63	84.697738	64	84.697738	69	84.697738	63	84.697738	49	84.697738	53	84.697738	54	84.697738	51	84.697738	47	84.697738	47	84.697738	34	84.697738	43	84.697738	51	84.697738	46	84.697738	40	84.697738	55	84.697738	45	84.697738	43	84.697738	48	84.697738	54	84.697738	34	84.697738	39	84.697738	45	84.697738	32	84.697738	40	84.697738	44	84.697738	45	84.697738	40	
83.1	84.972889	0	84.972889	2	84.972889	1	84.972889	3	84.972889	10	84.972889	5	84.972889	12	84.972889	10	84.972889	26	84.972889	37	84.972889	47	84.972889	46	84.972889	56	84.972889	68	84.972889	76	84.972889	56	84.972889	71	84.972889	87	84.972889	87	84.972889	99	84.972889	70	84.972889	81	84.972889	90	84.972889	97	84.972889	78	84.972889	77	84.972889	78	84.972889	76	84.972889	73	84.972889	92	84.972889	60	84.972889	53	84.972889	70	84.972889	82	84.972889	82	84.972889	75	84.972889	62	84.972889	55	84.972889	59	84.972889	70	84.972889	54	84.972889	55	84.972889	49	84.972889	58	84.972889	48	84.972889	52	84.972889	50	84.972889	50	84.972889	53	84.972889	42	84.972889	38	84.972889	37	84.972889	55	84.972889	50	84.972889	42	84.972889	60	84.972889	38	84.972889	46	84.972889	48	84.972889	34	84.972889	36	84.972889	45	84.972889	53	84.972889	49	84.972889	44	84.972889	35	84.972889	37	84.972889	38	84.972889	31	84.972889	43	
83.2	85.249049	0	85.249049	0	85.249049	2	85.249049	2	85.249049	4	85.249049	5	85.249049	7	85.249049	8	85.249049	25	85.249049	35	85.249049	41	85.249049	47	85.249049	61	85.249049	73	85.249049	81	85.249049	45	85.249049	77	85.249049	76	85.249049	87	85.249049	89	85.249049	79	85.249049	99	85.249049	85	85.249049	83	85.249049	92	85.249049	87	85.249049	82	85.249049	82	85.249049	92	85.249049	73	85.249049	66	85.249049	66	85.249049	85	85.249049	86	85.249049	53	85.249049	78	85.249049	75	85.249049	59	85.249049	72	85.249049	62	85.249049	62	85.249049	60	85.249049	63	85.249049	50	85.249049	56	85.249049	51	85.249049	54	85.249049	49	85.249049	56	85.249049	56	85.249049	53	85.249049	55	85.249049	46	85.249049	39	85.249049	54	85.249049	41	85.249049	42	85.249049	37	85.249049	48	85.249049	41	85.249049	43	85.249049	48	85.249049	28	85.249049	39	85.249049	34	85.249049	43	85.249049	44	85.249049	41	85.249049	37	85.249049	40	
83.3	85.526223	0	85.526223	0	85.526223	4	85.526223	3	85.526223	4	85.526223	5	85.526223	10	85.526223	18	85.526223	28	85.526223	34	85.526223	43	85.526223	59	85.526223	61	85.526223	56	85.526223	82	85.526223	50	85.526223	77	85.526223	71	85.526223	78	85.526223	93	85.526223	74	85.526223	77	85.526223	83	85.526223	99	85.526223	84	85.526223	85	85.526223	73	85.526223	70	85.526223	71	85.526223	77	85.526223	87	85.526223	65	85.526223	70	85.526223	70	85.526223	84	85.526223	82	85.526223	68	85.526223	83	85.526223	64	85.526223	69	85.526223	72	85.526223	71	85.526223	60	85.526223	64	85.526223	49	85.526223	56	85.526223	56	85.526223	50	85.526223	56	85.526223	62	85.526223	45	85.526223	47	85.526223	55	85.526223	46	85.526223	61	85.526223	42	85.526223	38	85.526223	37	85.526223	38	85.526223	42	85.526223	42	85.526223	39	85.526223	42	85.526223	60	85.526223	39	85.526223	38	85.526223	41	85.526223	35	85.526223	42	85.526223	34	
83.4	85.804414	0	85.804414	0	85.804414	2	85.804414	2	85.804414	9	85.804414	3	85.804414	9	85.804414	13	85.804414	20	85.804414	30	85.804414	51	85.804414	45	85.804414	59	85.804414	75	85.804414	58	85.804414	48	85.804414	95	85.804414	70	85.804414	83	85.804414	92	85.804414	88	85.804414	88	85.804414	85	85.804414	77	85.804414	85	85.804414	84	85.804414	70	85.804414	66	85.804414	97	85.804414	80	85.804414	73	85.804414	75	85.804414	71	85.804414	76	85.804414	68	85.804414	66	85.804414	60	85.804414	66	85.804414	61	85.804414	67	85.804414	66	85.804414	67	85.804414	59	85.804414	52	85.804414	65	85.804414	66	85.804414	49	85.804414	52	85.804414	65	85.804414	51	85.804414	51	85.804414	52	85.804414	44	85.804414	48	85.804414	42	85.804414	33	85.804414	49	85.804414	53	85.804414	39	85.804414	40	85.804414	54	85.804414	44	85.804414	40	85.804414	37	85.804414	39	85.804414	33	85.804414	41	85.804414	41	85.804414	33	85.804414	37	
83.5	86.082980	0	86.082980	0	86.082980	2	86.082980	5	86.082980	6	86.082980	5	86.082980	6	86.082980	19	86.082980	18	86.082980	31	86.082980	32	86.082980	60	86.082980	52	86.082980	50	86.082980	75	86.082980	52	86.082980	79	86.082980	84	86.082980	75	86.082980	90	86.082980	94	86.082980	73	86.082980	93	86.082980	78	86.082980	77	86.082980	86	86.082980	84	86.082980	65	86.082980	65	86.082980	82	86.082980	74	86.082980	80	86.082980	49	86.082980	66	86.082980	75	86.082980	56	86.082980	58	86.082980	56	86.082980	74	86.082980	64	86.082980	83	86.082980	67	86.082980	59	86.082980	40	86.082980	68	86.082980	50	86.082980	61	86.082980	52	86.082980	62	86.082980	47	86.082980	44	86.082980	50	86.082980	55	86.082980	60	86.082980	63	86.082980	36	86.082980	53	86.082980	42	86.082980	49	86.082980	50	86.082980	51	86.082980	58	86.082980	47	86.082980	31	86.082980	33	86.082980	41	86.082980	40	86.082980	38	86.082980	46	86.082980	40	
83.6	86.363249	0	86.363249	1	86.363249	3	86.363249	2	86.363249	5	86.363249	11	86.363249	10	86.363249	16	86.363249	24	86.363249	31	86.363249	44	86.363249	50	86.363249	54	86.363249	51	86.363249	65	86.363249	54	86.363249	78	86.363249	61	86.363249	93	86.363249	82	86.363249	70	86.363249	87	86.363249	88	86.363249	75	86.363249	82	86.363249	75	86.363249	75	86.363249	88	86.363249	78	86.363249	86	86.363249	75	86.363249	70	86.363249	92	86.363249	79	86.363249	59	86.363249	64	86.363249	50	86.363249	58	86.363249	67	86.363249	68	86.363249	71	86.363249	52	86.363249	68	86.363249	57	86.363249	66	86.363249	64	86.363249	44	86.363249	62	86.363249	49	86.363249	45	86.363249	58	86.363249	45	86.363249	46	86.363249	62	86.363249	48	86.363249	46	86.363249	48	86.363249	41	86.363249	43	86.363249	41	86.363249	43	86.363249	51	86.363249	46	86.363249	42	86.363249	45	86.363249	43	86.363249	37	86.363249	37	86.363249	38	86.363249	42	
83.7	86.644548	0	86.644548	0	86.644548	2	86.644548	5	86.644548	4	86.644548	8	86.644548	7	86.644548	15	86.644548	22	86.644548	32	86.644548	36	86.644548	54	86.644548	61	86.644548	61	86.644548	52	86.644548	74	86.644548	94	86.644548	73	86.644548	99	86.644548	84	86.644548	83	86.644548	75	86.644548	78	86.644548	77	86.644548	96	86.644548	88	86.644548	84	86.644548	86	86.644548	72	86.644548	80	86.644548	77	86.644548	83	86.644548	87	86.644548	66	86.644548	77	86.644548	77	86.644548	82	86.644548	75	86.644548	69	86.644548	57	86.644548	65	86.644548	69	86.644548	59	86.644548	66	86.644548	60	86.644548	66	86.644548	56	86.644548	59	86.644548	50	86.644548	60	86.644548	62	86.644548	49	86.644548	56	86.644548	35	86.644548	42	86.644548	56	86.644548	45	86.644548	44	86.644548	46	86.644548	54	86.644548	40	86.644548	36	86.644548	35	86.644548	54	86.644548	37	86.644548	51	86.644548	34	86.644548	48	86.644548	30	86.644548	38	
83.8	86.926882	0	86.926882	0	86.926882	2	86.926882	3	86.926882	3	86.926882	4	86.926882	7	86.926882	19	86.926882	19	86.926882	38	86.926882	36	86.926882	55	86.926882	59	86.926882	57	86.926882	76	86.926882	70	86.926882	84	86.926882	74	86.926882	79	86.926882	86	86.926882	70	86.926882	90	86.926882	76	86.926882	98	86.926882	92	86.926882	66	86.926882	73	86.926882	85	86.926882	82	86.926882	80	86.926882	64	86.926882	66	86.926882	69	86.926882	77	86.926882	62	86.926882	57	86.926882	62	86.926882	66	86.926882	79	86.926882	74	86.926882	74	86.926882	66	86.926882	62	86.926882	60	86.926882	46	86.926882	68	86.926882	47	86.926882	46	86.926882	54	86.926882	51	86.926882	46	86.926882	62	86.926882	58	86.926882	54	86.926882	61	86.926882	52	86.926882	55	86.926882	41	86.926882	44	86.926882	55	86.926882	49	86.926882	58	86.926882	53	86.926882	39	86.926882	43	86.926882	53	86.926882	47	86.926882	40	86.926882	49	86.926882	37	
83.9	87.210256	0	87.210256	0	87.210256	1	87.210256	4	87.210256	3	87.210256	4	87.210256	4	87.210256	12	87.210256	26	87.210256	24	87.210256	38	87.210256	39	87.210256	51	87.210256	62	87.210256	69	87.210256	75	87.210256	80	87.210256	87	87.210256	90	87.210256	80	87.210256	79	87.210256	84	87.210256	79	87.210256	85	87.210256	101	87.210256	79	87.210256	78	87.210256	77	87.210256	90	87.210256	86	87.210256	82	87.210256	63	87.210256	66	87.210256	87	87.210256	68	87.210256	65	87.210256	71	87.210256	76	87.210256	94	87.210256	63	87.210256	69	87.210256	65	87.210256	65	87.210256	65	87.210256	62	87.210256	55	87.210256	68	87.210256	40	87.210256	57	87.210256	58	87.210256	64	87.210256	53	87.210256	50	87.210256	51	87.210256	57	87.210256	50	87.210256	34	87.210256	51	87.210256	46	87.210256	54	87.210256	42	87.210256	44	87.210256	50	87.210256	50	87.210256	35	87.210256	42	87.210256	47	87.210256	50	87.210256	45	87.210256	40	
84.0	87.494673	0	87.494673	0	87.494673	0	87.494673	2	87.494673	2	87.494673	3	87.494673	10	87.494673	17	87.494673	22	87.494673	27	87.494673	39	87.494673	53	87.494673	42	87.494673	65	87.494673	63	87.494673	77	87.494673	70	87.494673	76	87.494673	84	87.494673	102	87.494673	75	87.494673	100	87.494673	88	87.494673	83	87.494673	98	87.494673	70	87.494673	81	87.494673	84	87.494673	91	87.494673	75	87.494673	80	87.494673	74	87.494673	88	87.494673	71	87.494673	75	87.494673	67	87.494673	65	87.494673	68	87.494673	75	87.494673	72	87.494673	61	87.494673	66	87.494673	56	87.494673	72	87.494673	52	87.494673	59	87.494673	60	87.494673	62	87.494673	62	87.494673	53	87.494673	44	87.494673	52	87.494673	49	87.494673	55	87.494673	52	87.494673	58	87.494673	50	87.494673	47	87.494673	47	87.494673	47	87.494673	39	87.494673	45	87.494673	48	87.494673	48	87.494673	50	87.494673	37	87.494673	55	87.494673	43	87.494673	42	87.494673	36	
84.1	87.780788	0	87.780788	1	87.780788	9	87.780788	4	87.780788	4	87.780788	8	87.780788	6	87.780788	10	87.780788	17	87.780788	24	87.780788	32	87.780788	43	87.780788	61	87.780788	57	87.780788	80	87.780788	62	87.780788	80	87.780788	84	87.780788	90	87.780788	85	87.780788	94	87.780788	79	87.780788	95	87.780788	73	87.780788	92	87.780788	78	87.780788	82	87.780788	104	87.780788	95	87.780788	77	87.780788	84	87.780788	65	87.780788	82	87.780788	77	87.780788	79	87.780788	64	87.780788	51	87.780788	60	87.780788	73	87.780788	81	87.780788	55	87.780788	67	87.780788	74	87.780788	70	87.780788	67	87.780788	67	87.780788	67	87.780788	51	87.780788	70	87.780788	48	87.780788	44	87.780788	49	87.780788	51	87.780788	53	87.780788	57	87.780788	48	87.780788	42	87.780788	56	87.780788	41	87.780788	44	87.780788	45	87.780788	45	87.780788	38	87.780788	55	87.780788	43	87.780788	46	87.780788	39	87.780788	42	87.780788	43	87.780788	33	
84.2	88.067280	0	88.067280	0	88.067280	2	88.067280	7	88.067280	6	88.067280	8	88.067280	10	88.067280	16	88.067280	26	88.067280	26	88.067280	42	88.067280	42	88.067280	53	88.067280	56	88.067280	81	88.067280	76	88.067280	72	88.067280	68	88.067280	80	88.067280	95	88.067280	76	88.067280	97	88.067280	82	88.067280	93	88.067280	73	88.067280	67	88.067280	84	88.067280	88	88.067280	71	88.067280	83	88.067280	80	88.067280	95	88.067280	86	88.067280	73	88.067280	72	88.067280	82	88.067280	69	88.067280	58	88.067280	78	88.067280	60	88.067280	61	88.067280	59	88.067280	59	88.067280	78	88.067280	54	88.067280	63	88.067280	56	88.067280	60	88.067280	65	88.067280	60	88.067280	67	88.067280	53	88.067280	50	88.067280	51	88.067280	47	88.067280	67	88.067280	52	88.067280	59	88.067280	49	88.067280	56	88.067280	44	88.067280	46	88.067280	53	88.067280	40	88.067280	44	88.067280	33	88.067280	38	88.067280	53	88.067280	58	88.067280	55	
84.3	88.354832	0	88.354832	0	88.354832	1	88.354832	3	88.354832	8	88.354832	9	88.354832	6	88.354832	18	88.354832	18	88.354832	36	88.354832	37	88.354832	50	88.354832	40	88.354832	61	88.354832	82	88.354832	58	88.354832	74	88.354832	71	88.354832	82	88.354832	86	88.354832	85	88.354832	96	88.354832	89	88.354832	66	88.354832	90	88.354832	76	88.354832	95	88.354832	84	88.354832	81	88.354832	77	88.354832	76	88.354832	64	88.354832	88	88.354832	72	88.354832	89	88.354832	69	88.354832	74	88.354832	73	88.354832	74	88.354832	52	88.354832	65	88.354832	63	88.354832	59	88.354832	71	88.354832	67	88.354832	60	88.354832	72	88.354832	63	88.354832	60	88.354832	67	88.354832	67	88.354832	61	88.354832	38	88.354832	42	88.354832	71	88.354832	51	88.354832	41	88.354832	46	88.354832	48	88.354832	54	88.354832	42	88.354832	46	88.354832	50	88.354832	39	88.354832	43	88.354832	32	88.354832	50	88.354832	58	88.354832	46	88.354832	62	
84.4	88.643448	0	88.643448	1	88.643448	2	88.643448	6	88.643448	6	88.643448	3	88.643448	8	88.643448	10	88.643448	16	88.643448	29	88.643448	29	88.643448	35	88.643448	43	88.643448	62	88.643448	65	88.643448	71	88.643448	71	88.643448	72	88.643448	72	88.643448	69	88.643448	95	88.643448	87	88.643448	70	88.643448	84	88.643448	86	88.643448	79	88.643448	87	88.643448	79	88.643448	84	88.643448	85	88.643448	83	88.643448	74	88.643448	78	88.643448	81	88.643448	62	88.643448	85	88.643448	61	88.643448	71	88.643448	64	88.643448	72	88.643448	56	88.643448	64	88.643448	75	88.643448	56	88.643448	72	88.643448	56	88.643448	56	88.643448	67	88.643448	62	88.643448	55	88.643448	42	88.643448	46	88.643448	50	88.643448	56	88.643448	61	88.643448	60	88.643448	48	88.643448	52	88.643448	58	88.643448	57	88.643448	49	88.643448	44	88.643448	52	88.643448	48	88.643448	43	88.643448	40	88.643448	35	88.643448	33	88.643448	45	88.643448	43	
84.5	88.933132	0	88.933132	0	88.933132	2	88.933132	3	88.933132	2	88.933132	3	88.933132	7	88.933132	8	88.933132	16	88.933132	17	88.933132	36	88.933132	43	88.933132	39	88.933132	65	88.933132	58	88.933132	60	88.933132	67	88.933132	66	88.933132	70	88.933132	93	88.933132	73	88.933132	85	88.933132	72	88.933132	82	88.933132	83	88.933132	88	88.933132	69	88.933132	98	88.933132	79	88.933132	77	88.933132	70	88.933132	70	88.933132	71	88.933132	67	88.933132	84	88.933132	77	88.933132	74	88.933132	72	88.933132	59	88.933132	81	88.933132	63	88.933132	58	88.933132	72	88.933132	65	88.933132	54	88.933132	65	88.933132	70	88.933132	62	88.933132	62	88.933132	57	88.933132	66	88.933132	63	88.933132	51	88.933132	48	88.933132	54	88.933132	53	88.933132	54	88.933132	50	88.933132	56	88.933132	36	88.933132	47	88.933132	42	88.933132	46	88.933132	36	88.933132	58	88.933132	47	88.933132	56	88.933132	37	88.933132	69	88.933132	43	
84.6	89.223891	0	89.223891	0	89.223891	3	89.223891	3	89.223891	5	89.223891	5	89.223891	9	89.223891	7	89.223891	23	89.223891	18	89.223891	35	89.223891	34	89.223891	54	89.223891	60	89.223891	71	89.223891	69	89.223891	59	89.223891	75	89.223891	79	89.223891	92	89.223891	90	89.223891	77	89.223891	82	89.223891	72	89.223891	79	89.223891	87	89.223891	77	89.223891	74	89.223891	85	89.223891	69	89.223891	65	89.223891	70	89.223891	93	89.223891	67	89.223891	65	89.223891	82	89.223891	75	89.223891	66	89.223891	72	89.223891	72	89.223891	71	89.223891	59	89.223891	68	89.223891	61	89.223891	73	89.223891	81	89.223891	52	89.223891	54	89.223891	54	89.223891	52	89.223891	60	89.223891	60	89.223891	63	89.223891	52	89.223891	68	89.223891	46	89.223891	47	89.223891	56	89.223891	51	89.223891	56	89.223891	43	89.223891	54	89.223891	41	89.223891	55	89.223891	48	89.223891	45	89.223891	42	89.223891	54	89.223891	42	89.223891	35	
84.7	89.515075	0	89.515075	0	89.515075	2	89.515075	2	89.515075	7	89.515075	8	89.515075	3	89.515075	12	89.515075	11	89.515075	24	89.515075	30	89.515075	38	89.515075	50	89.515075	76	89.515075	65	89.515075	74	89.515075	61	89.515075	83	89.515075	83	89.515075	91	89.515075	80	89.515075	69	89.515075	77	89.515075	93	89.515075	83	89.515075	94	89.515075	85	89.515075	99	89.515075	68	89.515075	88	89.515075	81	89.515075	70	89.515075	88	89.515075	71	89.515075	81	89.515075	89	89.515075	90	89.515075	69	89.515075	71	89.515075	73	89.515075	67	89.515075	52	89.515075	59	89.515075	68	89.515075	70	89.515075	59	89.515075	86	89.515075	58	89.515075	68	89.515075	62	89.515075	61	89.515075	72	89.515075	61	89.515075	62	89.515075	53	89.515075	46	89.515075	60	89.515075	49	89.515075	63	89.515075	56	89.515075	55	89.515075	58	89.515075	60	89.515075	39	89.515075	40	89.515075	48	89.515075	40	89.515075	43	89.515075	42	89.515075	25	
84.8	89.808024	0	89.808024	0	89.808024	3	89.808024	3	89.808024	5	89.808024	10	89.808024	5	89.808024	10	89.808024	18	89.808024	19	89.808024	27	89.808024	43	89.808024	28	89.808024	48	89.808024	51	89.808024	70	89.808024	66	89.808024	74	89.808024	84	89.808024	105	89.808024	70	89.808024	73	89.808024	78	89.808024	88	89.808024	92	89.808024	78	89.808024	97	89.808024	75	89.808024	81	89.808024	89	89.808024	89	89.808024	85	89.808024	80	89.808024	68	89.808024	55	89.808024	68	89.808024	79	89.808024	74	89.808024	59	89.808024	80	89.808024	65	89.808024	74	89.808024	63	89.808024	56	89.808024	68	89.808024	74	89.808024	55	89.808024	61	89.808024	62	89.808024	61	89.808024	57	89.808024	54	89.808024	53	89.808024	48	89.808024	48	89.808024	66	89.808024	48	89.808024	42	89.808024	57	89.808024	58	89.808024	54	89.808024	60	89.808024	45	89.808024	46	89.808024	40	89.808024	44	89.808024	46	89.808024	39	89.808024	46	89.808024	36	
84.9	90.102059	0	90.102059	1	90.102059	3	90.102059	0	90.102059	5	90.102059	5	90.102059	8	90.102059	12	90.102059	14	90.102059	28	90.102059	23	90.102059	27	90.102059	49	90.102059	45	90.102059	66	90.102059	70	90.102059	61	90.102059	66	90.102059	78	90.102059	67	90.102059	91	90.102059	74	90.102059	82	90.102059	86	90.102059	92	90.102059	74	90.102059	76	90.102059	68	90.102059	80	90.102059	70	90.102059	88	90.102059	80	90.102059	79	90.102059	73	90.102059	79	90.102059	77	90.102059	86	90.102059	70	90.102059	75	90.102059	77	90.102059	69	90.102059	70	90.102059	64	90.102059	79	90.102059	73	90.102059	67	90.102059	67	90.102059	53	90.102059	60	90.102059	61	90.102059	56	90.102059	60	90.102059	51	90.102059	44	90.102059	48	90.102059	55	90.102059	60	90.102059	62	90.102059	51	90.102059	45	90.102059	56	90.102059	64	90.102059	62	90.102059	43	90.102059	57	90.102059	45	90.102059	53	90.102059	49	90.102059	51	90.102059	60	
